"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Hyperinsulinism focal","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"2-Methylacetoacetyl CoA thiolase deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"SLC25A20"
"Superior vena cava syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"21-hydroxylase deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Supratentorial primitive neuroectodermal tumor","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Hyperlipoproteinemia type 3","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"3p deletion syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"PIK3R3"
"Hyperlipoproteinemia type 4","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hyperornithinemia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Sydenham's chorea","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hyperostosis corticalis generalisata","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Symphalangism brachydactyly","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"ACDC","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Syncamptodactyly scoliosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"ACTH-independent macronodular adrenal hyperplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Syndactyly type 3","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Syndactyly type 9","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"ATR-X syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Synovial Chondromatosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Abetalipoproteinemia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hypnic headache","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hypobetalipoproteinemia familial","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Syringomyelia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hypochondroplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Hypodontia dysplasia of nails","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hypogonadism cardiomyopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"Taurodontism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hypolipoproteinemia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hypomagnesemia 2 renal","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hypomagnesemia primary","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Temporal epilepsy familial","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Temtamy syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acromegaly","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hypomelanotic disorder","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Acromesomelic dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acromesomelic dysplasia Hunter Thompson type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acromicric dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Tetrahydrobiopterin deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Thai symphalangism syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Hypothalamic dysfunction","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hypoxanthine guanine phosphoribosyltransferase deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Thiolase deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"SLC25A20"
"Acute intermittent porphyria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"IBIDS syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"ICF syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Acute mountain sickness","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Thunderclap headache","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Idiopathic adolescent scoliosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Idiopathic pulmonary hypertension","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Torticollis familial","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Tracheoesophageal fistula","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Transcobalamin 1 deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Transposition of the great arteries","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Imperforate anus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Inborn renal aminoaciduria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Trichorhinophalangeal syndrome type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"PIK3R3"
"Infantile apnea","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Agnosia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Infantile myofibromatosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Agyria pachygyria polymicrogyria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Infantile scoliosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Inflammatory linear verrucous epidermal nevus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Allergic autoimmune thyroiditis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMC1"
"Insulin autoimmune syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Insulin-resistance type B","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Twin twin transfusion syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Alport syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Insulin-resistant acanthosis nigricans type A","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Insulinoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Type 1 plasminogen deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Alternating hemiplegia of childhood","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Alveolar capillary dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Intestinal pseudo-obstruction","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Ulnar-mammary syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Intracranial arteriovenous malformation","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Uniparental disomy paternal chromosome 14","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"MPPED2"
"Aminoaciduria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Intrinsic factor congenital deficiency of","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Usual interstitial pneumonia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Amyloidosis corneal","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Isolated growth hormone deficiency type 3","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Joint laxity familial","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Variant Creutzfeldt-Jakob disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Juvenile myoclonic epilepsy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Aneurysm of sinus of Valsalva","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Angelman syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Visceral steatosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Vitamin A embryopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Vitreoretinal degeneration","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Kallmann syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Keratoconus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Anorchia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Anorectal atresia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Kernicterus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Wallenberg syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Anterior segment mesenchymal dysgenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wallerian degeneration","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Kimura disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Warthin's tumor","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Antisocial personality disorder","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Antley Bixler syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Weber syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Anton's syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Aortic aneurysm familial thoracic 4","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Weill-Marchesani syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Klumpke paralysis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Aortic supravalvular stenosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Krukenberg carcinoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Apert syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Kurczynski Casperson syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"West syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Kuru","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Apo A-I deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Apparent mineralocorticoid excess","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Apraxia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lambdoid synostosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Arterial calcification of infancy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"X-linked periventricular heterotopia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Larynx atresia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Late-onset congenital adrenal hyperplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Laterality defects dominant","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Leber hereditary optic neuropathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Legg-Calve-Perthes disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Zellweger syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Attenuated FAP","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Atypical Rett syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lesch Nyhan syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Autosomal dominant partial epilepsy with auditory features","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lewy body dementia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Light chain deposition disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Limb dystonia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Bartter's syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Limbic encephalitis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Linear nevus sebaceous syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Linear porokeratosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FSCN2"
"Bednar's tumor","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Bell's palsy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Lissencephaly 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Benign eccrine spiradenoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Benign essential tremor syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lissencephaly isolated","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Benign familial infantile epilepsy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lissencephaly syndrome type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Benign hyperphenylalaninemia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Localized scleroderma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Loeys-Dietz syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Best1 retinopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"Logopenic progressive aphasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Long QT syndrome 10","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Bethlem myopathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Long QT syndrome 11","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Long QT syndrome 8","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Lymphangiectasis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lymphedema congenital","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Blepharospasm","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Bone dysplasia corpus callosum agenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Botulism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"MURCS association","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Macroglossia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
