"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Pseudohyperkalemia Cardiff","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"DEFA1;GFAP"
"Pyruvate decarboxylase deficiency","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Rapadilino syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Renal tubular acidosis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Retinoschisis autosomal dominant","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Segmentation syndrome 1","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Exercise-induced hyperinsulinemic hypoglycemia","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Extragonadal germ cell tumor","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;POLR3G"
"Familial symmetric lipomatosis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Fetal warfarin syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Tetra-amelia syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Townes-Brocks syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;POLR3G"
"Tracheal agenesis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Ulna and fibula hypoplasia of","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;MPPED2"
"Uniparental disomy paternal chromosome 14","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Vascular hyalinosis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;KLHL4"
"Vein of Galen aneurysm","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Warfarin syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Wolfram syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Holoprosencephaly","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Hydrolethalus syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;MPPED2"
"Hyperadrenalism","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Hyperinsulinemic hypoglycemia familial 2","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Hyperinsulinemic hypoglycemia familial 3","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Hyperinsulinism due to glucokinase deficiency","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Hypocalcemia autosomal dominant","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Hypogonadotropic hypogonadism without anosmia X-linked","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;POLR3G"
"Kallmann syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CACHD1"
"Laryngocele","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Laugier-Hunziker syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;B3GAT1"
"15q13.3 microdeletion syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"17q21.31 microdeletion syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lichen planus pigmentosus","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Limb dystonia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Limb reduction defect","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Limb-body wall complex","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Limbic encephalitis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lindsay Burn syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"3p deletion syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"46 XX testicular disorder of sex development","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Lipodystrophy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"8p23.1 duplication syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"ABCD syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Lissencephaly 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"ACTH-independent macronodular adrenal hyperplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Lissencephaly syndrome type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Localized epiphyseal dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Loeys-Dietz syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Loin pain hematuria syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Long QT syndrome 11","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Abrikosov's tumor","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Absence of Tibia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acanthocytosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Lubs X-linked mental retardation syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lung agenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acetyl CoA acetyltransferase 2 deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Acetyl-carnitine deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Acrodysostosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Acrofacial dysostosis Rodriguez type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"PIK3R3"
"Acrogeria Gottron type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acromegaly","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Acromesomelic dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acromesomelic dysplasia Hunter Thompson type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acromicric dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acroosteolysis dominant type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"MURCS association","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Macrocephaly benign familial","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Macroglossia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Macular dystrophy corneal type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Malignant Teratocarcinosarcoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mallory-Weiss syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Malonyl-CoA decarboxylase deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Adducted thumb and clubfoot syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Marden-Walker syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Adiposis dolorosa","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Marfan syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Marfanoid hypermobility syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Adrenoleukodystrophy X-linked","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Marshall syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Adult-onset citrullinemia type II","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Aerobic actinomyces infection","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Maturity-onset diabetes of the young","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Aganglionosis total intestinal","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Maumenee syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Agenesis of the dorsal pancreas","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Maxillary double lip","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Agyria pachygyria polymicrogyria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"McDonough syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Agyria-pachygyria type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"McKusick Kaufman syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Aland island eye disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Albinism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Allan-Herndon-Dudley syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Megacystis microcolon intestinal hypoperistalsis syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Megaduodenum and/or megacystis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Megalencephaly polymicrogyria and hydrocephalus (MPPH) syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Megarbane Jalkh syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Meige syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Alpha mannosidosis type 2","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Alpha-mannosidosis type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Alternating hemiplegia of childhood","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Alveolar capillary dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Menetrier disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Alzheimer disease familial","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Alzheimer disease type 1","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Alzheimer disease type 3","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mental retardation X-linked 14","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mental retardation X-linked Brunner type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Mental retardation X-linked dysmorphism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Aminoaciduria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Mental retardation X-linked nonspecific","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mental retardation X-linked syndromic 7","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Amyloid neuropathy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Mental retardation dysmorphism hypogonadism diabetes","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Mental retardation epilepsy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mental retardation epilepsy bulbous nose","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mental retardation gynecomastia obesity X-linked","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Mental retardation progressive spasticity","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Mental retardation short stature hypertelorism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Mental retardation short stature microcephaly eye","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Meretoja syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Andermann syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mesomelic dysplasia Savarirayan type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"MPPED2"
"Anencephaly","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Aneurysm intracranial berry 2","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Metachondromatosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Angelman syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Metaphyseal chondrodysplasia Schmid type","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Metastatic insulinoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Metastatic squamous neck cancer with occult primary","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Angiomyomatous Hamartoma","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Angiosarcoma of the scalp","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Micrencephaly corpus callosum agenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Anophthalmia or microphthalmia retinal dystrophy and/or myopia associated with brain anomalies","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Anorectal atresia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Microdeletion 15q11.2","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Microphthalmia cataract","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Anterior segment mesenchymal dysgenesis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Microphthalmia mental deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Microphthalmia syndromic 10","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Microphthalmia syndromic 3","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Microphthalmia syndromic 6","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Anton's syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Microphthalmia syndromic 8","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Aortic aneurysm familial thoracic 4","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Microvillus inclusion disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Midline developmental field defects","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Apert syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Apparent mineralocorticoid excess","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Arachnodactyly mental retardation dysmorphism","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mitochondrial genetic disorders","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Arterial calcification of infancy","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Arterial tortuosity syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mitral valve prolapse familial autosomal dominant","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Miura syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Asherman's syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mondini Dysplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Asphyxia neonatorum","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Athetosis","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Morgagni-Stewart-Morel syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Morvan's fibrillary chorea","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Atrioventricular septal defect","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Mosaic variegated aneuploidy syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Motor neuro-ophthalmic disorders","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Atypical Rett syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mullerian aplasia","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Autosomal dominant partial epilepsy with auditory features","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Axenfeld-Rieger syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Multiple carboxylase deficiency biotin responsive","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Balo disease","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Banki syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Multiple vertebral anomalies unusual facies","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Barraquer-Simons syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
