"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Chen Weiqin (Augusta University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Shyng Show Ling (Oregon Health & Science University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Lasalle Janine M (University Of California At Davis)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;POLR3G"
"Lau Edward (Stanford University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;GRAMD4"
"Smith Shelley D (University Of Nebraska Medical Center)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Lehman Michael N (University Of Mississippi Med Ctr)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Leibel Rudolph L (Columbia University Health Sciences)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;BEX1"
"Solomon Marjorie (University Of California At Davis)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Corwin Jeffrey T (University Of Virginia)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Sorokin Jordan (Stanford University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Courchesne Eric (University Of California San Diego)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Cox Brandon C (Southern Illinois University Sch Of Med)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Li Gail (University Of Washington)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GRAMD4"
"Crow Scott J (University Of Minnesota)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CD248"
"Licatalosi Donny (Case Western Reserve University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Steger David J (University Of Pennsylvania)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Dagogo-Jack Samuel (University Of Tennessee Health Sci Ctr)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Stelzer Julian (Case Western Reserve University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Lin Dayu (New York University School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;GRAMD4"
"Daniels Stephen R (University Of Colorado Denver)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Lindberg Iris (University Of Maryland Baltimore)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Debruyne Jason P (Morehouse School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Deneen Benjamin (Baylor College Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Deng Wenbin (University Of California At Davis)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Despa Florin (University Of Kentucky)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Takano Takahiro (University Of Rochester)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Dhaka Ajay K (University Of Washington)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMC1;CD248"
"Di Martino Adriana (New York University School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CD248;FSCN2"
"Luepker Russell V (University Of Minnesota)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Dileone Ralph J (Yale University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Dinculescu Astra (University Of Florida)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Tesco Giuseppina (Tufts University Boston)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Donahue Manus J (Vanderbilt University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"KLHL4;GFAP"
"Macklin Wendy B (University Of Colorado Denver)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Mahajan Prashant (University Of Michigan)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Dracheva Stella (Icahn School Of Medicine At Mount Sinai)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Tigyi Gabor J (University Of Tennessee Health Sci Ctr)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GRAMD4"
"Drosatos Konstantinos (Temple Univ Of The Commonwealth)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Tiwari-Woodruff Seema K (University Of California Riverside)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Toga Arthur W (University Of Southern California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GRAMD4"
"Mansour Suzanne L (University Of Utah)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Dykens Elisabeth May (Vanderbilt University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GRAMD4"
"Dymecki Susan M (Harvard Medical School)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Echeverri Karen (University Of Minnesota)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Martin Douglas S (University Of South Dakota)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Tuot Delphine (University Of California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Tupone Domenico (Oregon Health & Science University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Elmer Jonathan (University Of Pittsburgh At Pittsburgh)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GFAP"
"Urayama Akihiko (University Of Texas Hlth Sci Ctr Houston)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Vandervorst Kacey (University Of California At Davis)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;POLR3G"
"Vanmeter John (Georgetown University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Mcdonald Carrie R (University Of California San Diego)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Mcmahon Andrew P (University Of Southern California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;CD248"
"Victor Jonathan D (Weill Medical Coll Of Cornell Univ)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Villanueva Claudio J (University Of Utah)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Medici Valentina (University Of California At Davis)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Vinogradov Sergei (University Of Pennsylvania)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Volk David W (University Of Pittsburgh At Pittsburgh)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Melikian Haley E (Univ Of Massachusetts Med Sch Worcester)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Mellman Thomas A (Howard University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"VMO1;TMEM37"
"Wagner Amy K (University Of Pittsburgh At Pittsburgh)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Menichella Daniela M (Northwestern University At Chicago)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Filosa Jessica A (Augusta University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Mesulam Marek-Marsel M (Northwestern University At Chicago)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Wand A Joshua (University Of Pennsylvania)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;POLR3G"
"Fisher Daniel W (Northwestern University At Chicago)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GRAMD4"
"Miguel-Hidalgo Jose Javier (University Of Mississippi Med Ctr)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Mikawa Takashi (University Of California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;CD248"
"Frantz Robert (Mayo Clinic Rochester)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Frohlich Flavio (Univ Of North Carolina Chapel Hill)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CD248"
"Monuki Edwin S (University Of California-Irvine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CACHD1"
"Fuccillo Marc V (University Of Pennsylvania)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Futch Hunter (University Of Florida)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CACHD1"
"Wensel Theodore G (Baylor College Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Werner John S (University Of California At Davis)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Mottillo Emilio (Wayne State University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
